frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
124,1,2042.882142161082 1175.7833725479077 2589.820690862598 1641.347778699911,2229.05712890625 1463.0870361328125 2431.675048828125 1549.9947509765625,0.33475008606910706,AF05JEQ,0.10734505411628484
125,1,2045.5451071751545 1181.0479345411486 2592.3261450702316 1646.779159418867,2225.7734375 1465.1799926757812 2439.511962890625 1554.6017456054688,0,0,0
126,1,2048.208072189227 1186.3124965343898 2594.8315992778653 1652.2105401378228,2222.48974609375 1467.27294921875 2447.348876953125 1559.208740234375,0.32619765400886536,AP05JEO,0.33028481715421976
127,1,2047.7554961615258 1189.6175172748615 2595.809167473866 1656.997559948955,2223.2193603515625 1471.3889567057292 2447.625528971354 1563.093241373698,0,0,0
128,1,2047.3029201338245 1192.9225380153334 2596.786735669867 1661.7845797600874,2223.948974609375 1475.5049641927083 2447.9021809895835 1566.9777425130208,0,0,0
129,1,2046.8503441061232 1196.2275587558051 2597.764303865868 1666.5715995712196,2224.6785888671875 1479.6209716796875 2448.1788330078125 1570.8622436523438,0,0,0
130,1,2046.397768078422 1199.5325794962769 2598.7418720618684 1671.358619382352,2225.408203125 1483.7369791666667 2448.4554850260415 1574.7467447916667,0,0,0
131,1,2045.9451920507206 1202.8376002367488 2599.7194402578693 1676.1456391934842,2226.1378173828125 1487.8529866536458 2448.732137044271 1578.6312459309895,0,0,0
132,1,2045.4926160230193 1206.1426209772205 2600.6970084538702 1680.9326590046164,2226.867431640625 1491.968994140625 2449.0087890625 1582.5157470703125,0.4473871886730194,AP05JEO,0.2090777708142935
133,1,2045.1571872997697 1209.097988671585 2603.556254353231 1683.713902263265,2231.43359375 1499.7454833984375 2422.33935546875 1583.955322265625,0.3593307435512543,AP05JEO,0.4063467230846042
134,1,2043.9016542973395 1212.1298126367044 2605.005430945427 1687.3653791400213,2248.3203125 1504.7200927734375 2444.192138671875 1591.0697021484375,0,0,0
135,1,2042.646121294909 1215.1616366018238 2606.454607537624 1691.0168560167776,2265.20703125 1509.6947021484375 2466.044921875 1598.18408203125,0.44483229517936707,AP05JEO,0.19323720496507757
136,1,2042.4177835684927 1218.4111600724527 2609.8404644445177 1694.992603712477,2238.4482421875 1506.873046875 2446.66748046875 1599.49658203125,0.4865909516811371,AP05JEO,0.27953350714912273
137,1,2042.141413176725 1222.8590000355316 2613.348200517027 1700.809725816911,2249.017578125 1517.0277099609375 2465.5068359375 1615.1341552734375,0.6344544291496277,AP05JEO,0.7408793803861959
138,1,2045.3753078920017 1228.309812338929 2617.2847633370748 1706.941132716975,2236.7529296875 1527.47021484375 2464.712890625 1607.829345703125,0.5860787034034729,AP05JEO,0.3613576797505282
139,1,2048.666033033631 1231.383023397393 2620.3614285032627 1710.2110373353191,2240.569091796875 1526.0555419921875 2446.42919921875 1604.7235107421875,0.5471788644790649,AP05JEO,0.18858253019898105
140,1,2051.0010991711274 1233.2509139642632 2624.5282824330866 1716.0379113817514,2270.17919921875 1536.0618896484375 2460.60302734375 1609.4447021484375,0.3343058228492737,AP05JEQ,0.15392570785149723
141,1,2050.513160129686 1237.7481587556779 2626.0924447286416 1724.1578737305083,2257.076171875 1535.60595703125 2458.99169921875 1621.219482421875,0.2646505832672119,AP05JEO,0.25045906298183856
142,1,2050.6929362234296 1239.887641232024 2628.5336112025416 1729.6234195964337,2261.924072265625 1539.977294921875 2468.4013671875 1624.303466796875,0.3388287425041199,AP05JEO,0.1395027935209653
143,1,2045.549686491036 1242.9244847112493 2627.9739513953305 1736.2954899011904,2240.93994140625 1537.928466796875 2454.860595703125 1624.91455078125,0.5332431793212891,AP05JEO,0.24258246811650785
144,1,2046.7961340653253 1247.7915991289149 2633.0189974196787 1744.5546486784335,2245.658203125 1549.521728515625 2440.534423828125 1633.90966796875,0.4773052930831909,AP05JEO,0.241349288454587
145,1,2047.9525479997465 1251.997290015095 2636.193873734792 1750.2426707653633,2268.879150390625 1555.7889404296875 2470.945556640625 1644.1702880859375,0.4072180986404419,AP05JEO,0.2141187116310411
146,1,2048.305790272469 1256.8083402468174 2638.4314937424356 1757.387137187201,2239.414306640625 1560.8360595703125 2426.045654296875 1643.9014892578125,0.33266177773475647,AP05JEO,0.17284637477968803
147,1,2048.580666622214 1260.7088359682316 2640.213846203736 1764.1142708011448,2256.1787109375 1573.5054931640625 2470.367431640625 1656.5299072265625,0.5099784135818481,AP05JEO,0.310571229505311
148,1,2045.9485447505535 1264.076491193276 2640.776644465775 1769.300815471715,2246.5439453125 1573.7720947265625 2458.81298828125 1652.9468994140625,0.48784828186035156,AP05JEO,0.5498034960103116
149,1,2049.9197048968217 1268.4953027360643 2646.9690636517607 1776.586447756647,2260.1298828125 1584.1611328125 2433.39892578125 1662.08642578125,0.4058156907558441,AP05JEC,0.15906829155380248
150,1,2054.0793800227234 1273.540676706404 2655.7936095150694 1785.0068489142898,2269.04833984375 1586.16357421875 2449.69384765625 1659.763916015625,0.3646538257598877,AP05JEO,0.33292944782678807
151,1,2055.958608332835 1275.8436862302651 2660.4094680856715 1789.7299361117766,2248.826171875 1582.4033203125 2479.0830078125 1666.0078125,0.3686564564704895,AP05JEO,0.17518461808139899
152,1,2050.5327937567145 1280.3007635030458 2658.104382025641 1794.1544551269549,2250.86572265625 1588.0821533203125 2462.9443359375 1671.7701416015625,0.5338009595870972,AP05JEO,0.5998056165847754
153,1,2045.3423531816884 1284.7870390750236 2657.1097233396335 1800.5751261944088,2253.0107421875 1590.674560546875 2475.64501953125 1688.899658203125,0.3990706205368042,AP05JEO,0.35824032842658227
154,1,2045.092536656329 1286.274552415778 2662.7303072355144 1803.7315432861851,2266.928466796875 1600.687744140625 2492.677734375 1699.78076171875,0.40660399198532104,AP05JEO,0.27507999445048115
155,1,2047.3560934532643 1290.6687172921863 2670.844907594059 1809.3274525385189,2265.9501953125 1608.6295166015625 2479.2431640625 1695.9898681640625,0.43879222869873047,AP05JEO,0.5662566720721175
156,1,2053.362540412468 1300.8115806780163 2673.3145886612706 1820.0674281323124,2276.918212890625 1613.786865234375 2496.658203125 1701.472412109375,0.4338566064834595,AP05JEO,0.43044462890244106
157,1,2046.9272175033657 1302.5507104224632 2668.5603467494184 1823.089197782653,2266.89208984375 1618.477294921875 2495.37939453125 1699.880126953125,0.4962671399116516,AP05JEO,0.3973783941829502
158,1,2047.1840971193915 1306.4887100756105 2669.516386502004 1827.7793950471892,2284.7880859375 1632.297119140625 2501.59814453125 1706.653076171875,0.3239475190639496,AP05JEO,0.1723545618193078
159,1,2046.4274649301178 1310.9878505161844 2670.830298911237 1834.1112297136403,2284.49951171875 1639.0411376953125 2476.00146484375 1709.4415283203125,0.3234591782093048,AP05JEO,0.4455837886304909
160,1,2050.84496454536 1315.324334655695 2672.1477289906134 1839.4255251106497,2282.70068359375 1638.1213989257812 2499.55029296875 1716.1880493164062,0,0,0
161,1,2055.262464160602 1319.660818795206 2673.465159069989 1844.7398205076588,2280.90185546875 1637.20166015625 2523.09912109375 1722.9345703125,0.3029147982597351,AP05JEO,0.4339538679310667
162,1,2051.9311640650735 1325.0984318474539 2674.5984903901167 1853.3047621749001,2275.7294921875 1651.5091552734375 2456.11181640625 1732.8585205078125,0.2741275727748871,AP05JEO,0.2611364412100662
163,1,2055.1669107532953 1329.0024620730285 2678.6691208403845 1859.021621908026,2269.33837890625 1650.484130859375 2487.99853515625 1741.46044921875,0.36252832412719727,AP05JEO,0.4106634047782157
164,1,2060.7242309320854 1333.0150056133973 2683.016407490869 1866.0053652506438,2278.4248046875 1660.6959228515625 2492.3974609375 1752.1904296875,0.5315107107162476,AP05JEO,0.15937969734817564
165,1,2067.872568116646 1338.0004141432285 2686.757331226265 1874.8832343475553,2275.887939453125 1667.85888671875 2517.158447265625 1751.541259765625,0.5416929721832275,AP05JEO,0.23296278931856335
166,1,2066.1314676993948 1343.237197787605 2684.2786257391767 1881.6473602034498,2283.1162109375 1678.8665771484375 2468.64306640625 1753.3304443359375,0.34318241477012634,AP05JEO,0.29285137251346327
167,1,2063.058097580435 1349.3616887755086 2684.4661748193894 1889.0980221812545,2300.96044921875 1678.34326171875 2522.5234375 1760.8974609375,0.3347223699092865,AP05JEO,0.44457246821002144
168,1,2068.68380099252 1353.0605466395796 2688.698806021442 1893.1547844775996,2295.6609700520835 1685.2609049479167 2516.3821614583335 1769.3887532552083,0,0,0
169,1,2074.3095044046054 1356.7594045036506 2692.9314372234944 1897.2115467739447,2290.3614908854165 1692.1785481770833 2510.2408854166665 1777.8800455729167,0,0,0
170,1,2079.9352078166903 1360.4582623677215 2697.164068425547 1901.26830907029,2285.06201171875 1699.09619140625 2504.099609375 1786.371337890625,0.5127912163734436,AP05JEO,0.22561513304379807
171,1,2078.209222329763 1367.028015899018 2697.813573165031 1908.4375702817033,2289.970458984375 1702.8729248046875 2518.98828125 1794.092529296875,0,0,0
172,1,2076.4832368428356 1373.5977694303149 2698.463077904515 1915.606831493117,2294.87890625 1706.649658203125 2533.876953125 1801.813720703125,0.5689784288406372,AP05JEO,0.3795729354923679
173,1,2080.861849936753 1379.0923833480927 2703.9490147605857 1923.1140443278907,2300.154296875 1718.08935546875 2529.587890625 1808.093505859375,0.5007414817810059,AP05JEO,0.11441350471796696
174,1,2085.5036501735885 1385.988146904987 2708.227210011053 1930.7468373775255,2296.24462890625 1729.083251953125 2536.393798828125 1810.6204833984375,0.45228004455566406,AF05JED,0.20017505231152713
175,1,2083.619066624044 1392.8186273910412 2708.3476627220593 1937.9022734188745,2311.27099609375 1726.1099853515625 2532.7158203125 1818.4156494140625,0.37005865573883057,AP05JEO,0.3990375601918493
176,1,2077.5144120878685 1399.1687165775052 2706.973583114217 1945.3030531271374,2283.2568359375 1735.109619140625 2491.30029296875 1818.1248779296875,0.5558623671531677,AP05JEO,0.22524579096822359
177,1,2085.0778937391947 1406.6813203060167 2714.998184618016 1954.0365850481583,2292.13232421875 1742.42919921875 2517.30810546875 1839.4169921875,0.5202097296714783,AP05JEO,0.48061747145563294
178,1,2087.7221240027657 1411.4463589638656 2721.3746427477618 1960.713224299477,2289.82421875 1746.9415283203125 2511.74658203125 1838.5469970703125,0.35926687717437744,AP05JEO,0.3184090486538878
179,1,2089.5578910442687 1416.1424483761089 2728.353877448168 1967.7808391771168,2290.283935546875 1754.1339111328125 2553.85400390625 1847.6019287109375,0.3960895836353302,AP05JEO,0.29872955610483665
180,1,2091.624853542924 1421.5430901325958 2732.271157021487 1976.2200923618184,2299.42236328125 1763.1602783203125 2537.61328125 1854.1893310546875,0.3186625838279724,AP05JED,0.4279306377749609
181,1,2094.4613481160104 1426.6691999241168 2735.714134922966 1984.3243068230192,2320.9482421875 1775.97802734375 2549.019287109375 1863.17431640625,0.519166111946106,AP05JED,0.19258533461119057
182,1,2094.013937185283 1429.247075751477 2741.5318065451866 1989.783898126147,2337.7705078125 1778.3807373046875 2570.6962890625 1863.4581298828125,0.29569128155708313,AP05JED,0.4637032539879752
183,1,2090.0600219694625 1433.9846520782137 2748.331896701934 1995.996297335674,2298.549560546875 1783.40185546875 2527.504638671875 1868.53271484375,0.5151364207267761,AP05JEO,0.352105408847853
184,1,2089.351645764214 1438.9946416900934 2753.05428313905 2001.5211663442096,2309.15478515625 1777.4091796875 2546.523193359375 1876.45458984375,0.6100379228591919,AP05JEO,0.2340793784832415
185,1,2091.9559542045326 1445.8044819887368 2758.9151718719904 2009.7820132227266,2322.468017578125 1799.9937744140625 2551.98046875 1892.8516845703125,0.608616828918457,AP05JEO,0.25144570875785127
186,1,2092.366064632328 1452.825277349124 2763.0880081296955 2019.6676672534522,2308.82373046875 1803.33837890625 2559.9931640625 1896.308349609375,0.5768609046936035,AP05JEO,0.3249199750785928
187,1,2091.9439244944183 1460.1500037102076 2765.495128985752 2028.3247630082274,2313.6149088541665 1812.109375 2552.784423828125 1901.8955078125,0,0,0
188,1,2091.5217843565088 1467.474730071291 2767.902249841809 2036.9818587630027,2318.4060872395835 1820.88037109375 2545.57568359375 1907.482666015625,0,0,0
189,1,2091.099644218599 1474.7994564323747 2770.3093706978657 2045.6389545177778,2323.197265625 1829.6513671875 2538.366943359375 1913.06982421875,0.5833913683891296,AP05JEO,0.499515750227494
190,1,2090.6112826329722 1479.219163933441 2774.3534265113444 2051.7370031828796,2296.2919921875 1821.867919921875 2554.253173828125 1917.793212890625,0.26905497908592224,AP05JEO,0.6839399016486757
191,1,2087.2143575681985 1487.6526146789136 2771.351658798667 2061.580204757896,2322.211669921875 1836.20654296875 2552.0771484375 1933.87353515625,0.6087989807128906,AP05JEO,0.413714665907984
192,1,2087.7879035408737 1496.0388612369322 2774.5665666987784 2071.4538762805246,2325.3349609375 1861.02099609375 2562.968994140625 1942.6611328125,0.5274733901023865,AP05JEO,0.25849642201132034
193,1,2089.9415033371115 1501.6461257345243 2775.6835400089376 2078.403884034651,2329.93115234375 1858.3524169921875 2564.45947265625 1942.3143310546875,0.4848807752132416,AP05JEO,0.6407034598295296
194,1,2089.30497807743 1506.1424676666797 2778.4620524105085 2084.6670553130593,2338.35595703125 1871.190673828125 2577.9482421875 1958.0009765625,0.5912677049636841,AP05JEO,0.39179574391409916
195,1,2093.8332570978664 1511.7585796828864 2784.6108555544324 2091.8412965896846,2341.408203125 1874.638916015625 2582.028564453125 1960.051025390625,0.646241307258606,AP05JEO,0.30886945877380945
196,1,2094.3337388416817 1516.9423839840792 2784.4420392148554 2097.5221155428426,2333.275390625 1875.502685546875 2578.3291015625 1970.115478515625,0.6482189297676086,AP05JEO,0.3509798196656334
197,1,2096.623808248815 1521.9417931848257 2791.628537845128 2104.911362941468,2341.99169921875 1893.28125 2588.83203125 1986.725830078125,0.487514466047287,AP05JEO,0.1396616471718683
198,1,2098.0298692306537 1529.7800571516773 2802.676047305817 2115.6103958588947,2358.48046875 1907.9564208984375 2611.92626953125 1987.9361572265625,0.4772779047489166,AP05JEO,0.38813849583172266
199,1,2099.2705895707777 1535.5066526731516 2809.0352237936813 2122.9088753922456,2336.605224609375 1910.927490234375 2596.818603515625 1994.197998046875,0.56182461977005,AP05JEO,0.3190780757998653
200,1,2101.9514299953767 1541.344354888956 2818.149128928522 2130.557800013597,2340.331787109375 1910.093994140625 2598.052001953125 1997.736328125,0.5571063160896301,AP05JEO,0.5684061523706221
201,1,2101.172763556287 1547.83076386106 2820.592169367796 2137.678212182345,2344.404541015625 1923.3482666015625 2571.978271484375 2005.9039306640625,0.5798951387405396,AP05JEO,0.33671138495507696
202,1,2102.6496729355385 1552.373671690592 2825.2659990621305 2142.1713188772883,2379.48583984375 1933.175048828125 2621.265625 2017.04931640625,0.2765151560306549,AP05JEQ,0.16736992170416723
203,1,2102.727507333377 1559.914717044544 2830.7434710689517 2147.4668932760915,2358.00390625 1932.655517578125 2606.95947265625 2033.945068359375,0.5825284123420715,AP05JEO,0.17767078138927195
204,1,2103.040577211415 1566.0465103947088 2835.066237419506 2150.507290730621,2362.1570638020835 1944.6551513671875 2613.9537760416665 2042.2955729166667,0,0,0
205,1,2103.3536470894524 1572.1783037448736 2839.3890037700594 2153.5476881851505,2366.3102213541665 1956.65478515625 2620.9480794270835 2050.6460774739585,0,0,0
206,1,2103.66671696749 1578.3100970950384 2843.7117701206134 2156.5880856396802,2370.46337890625 1968.6544189453125 2627.9423828125 2058.99658203125,0.6026619076728821,AP05JEO,0.31475457161612463
207,1,2103.443966741654 1585.3965612408558 2849.5751749369515 2157.783575658793,2371.28466796875 1973.244140625 2586.38525390625 2057.854248046875,0.5995703339576721,AP05JEO,0.31302362319170507
208,1,2101.430783667852 1591.5954539479376 2852.4933365865477 2158.159757352411,2387.697265625 1984.99365234375 2637.29638671875 2076.603515625,0.3220594823360443,AP05JEQ,0.1363906906028562
209,1,2110.174147972378 1595.8401915419668 2860.306053035876 2156.1195122986974,2366.755859375 1988.392822265625 2638.51123046875 2091.26513671875,0.5399001836776733,AP05JEQ,0.2949782587088368
210,1,2109.4821757110863 1601.4093606434046 2862.210048609448 2154.3717380752432,2369.6142578125 2007.593017578125 2636.28759765625 2100.571533203125,0.6274533271789551,AP05JEO,0.39032302423728493
211,1,2110.5980668377856 1607.8403254766488 2865.179378110073 2151.502337390143,2387.4580078125 2005.796142578125 2650.822998046875 2100.244140625,0.6286719441413879,AP05JEO,0.4718082553657441
212,1,2109.01221451277 1612.915492382708 2862.922449587367 2154.0489369005604,2379.0625 2016.6591796875 2649.085205078125 2103.48095703125,0.538964033126831,AP05JEO,0.18607429077558116
213,1,2113.494392836203 1621.3352402617309 2869.1552116343405 2156.3471128233714,2382.071533203125 2019.2303466796875 2624.374755859375 2115.49169921875,0.6288544535636902,AP05JEO,0.46193329581338505
214,1,2115.8314917966136 1627.9678576668944 2869.4470116224884 2157.932534121899,2384.501220703125 2027.447021484375 2647.657470703125 2123.50439453125,0.6298606991767883,AP05JEO,0.3292638833366431
215,1,2112.316528431391 1635.0715620206306 2865.8862518840724 2159.5862465048845,2387.2041015625 2034.5247802734375 2647.95361328125 2133.19873046875,0.537016749382019,AP05JEO,0.363524195686837
216,1,2112.5963396812976 1643.0933370290281 2866.079067306415 2159.6717746274467,2378.7998046875 2052.769775390625 2671.008056640625 2140.92822265625,0.6140646934509277,AP05JEO,0.23851347932662692
217,1,2112.5296916643483 1649.6755532100592 2865.990945241574 2158.9254269688868,2377.32080078125 2054.2822265625 2669.0224609375 2152.59521484375,0.6740957498550415,AP05JEO,0.15684175682017498
218,1,2121.9944559893493 1657.1423329679074 2873.6811255894654 2158.7328932512332,2376.03515625 2071.604248046875 2653.489013671875 2156.85107421875,0.618850588798523,AP05JEO,0.30510820769996755
0,3,752.2139282226562 1369.312255859375 1429.306396484375 1984.0484619140625,974.8357543945312 1753.404052734375 1199.599609375 1851.19189453125,0.5669249296188354,NA13NPU,0.31486551149066816
1,3,751.4417651576939 1374.4324897007277 1430.5899679755842 1992.3049053134591,969.3783874511719 1767.859375 1193.330078125 1861.823486328125,0,0,0
2,3,750.6696020927316 1379.5527235420802 1431.8735394667933 2000.561348712856,963.9210205078125 1782.314697265625 1187.060546875 1872.455078125,0.4821714758872986,NA13NPU,0.19692418356261987
3,3,743.0389125195543 1386.442388265329 1430.0114325719946 2011.7429606670112,956.32080078125 1785.892578125 1184.32958984375 1879.593994140625,0.4998030364513397,MA13NRU,0.18350056815932692
4,3,738.0372192524591 1392.2398456174728 1428.0896062959273 2021.308153135991,951.7564697265625 1791.403564453125 1184.4160563151042 1887.2376302083333,0,0,0
5,3,733.035525985364 1398.0373029696163 1426.1677800198597 2030.8733456049708,947.192138671875 1796.91455078125 1184.5025227864583 1894.8812662760417,0,0,0
6,3,728.0338327182687 1403.83476032176 1424.2459537437924 2040.4385380739507,942.6278076171875 1802.425537109375 1184.5889892578125 1902.52490234375,0.4928334057331085,NA13NRU,0.17303830221094474
7,3,723.688629064692 1408.7087543494663 1423.0164806091184 2049.3135820902594,948.5638427734375 1813.5480346679688 1178.298828125 1910.5049438476562,0,0,0
8,3,719.3434254111153 1413.5827483771725 1421.7870074744446 2058.1886261065683,954.4998779296875 1824.6705322265625 1172.0086669921875 1918.4849853515625,0.5394644737243652,NA13NRU,0.43149207834913184
9,3,710.6083897547974 1419.0849073499694 1416.7057433426698 2066.54732256584,935.3765258789062 1832.4049072265625 1177.88623046875 1928.1416015625,0.5784577131271362,NA13NRU,0.431340512127218
10,3,701.9185227080688 1423.552052947484 1410.7907575381705 2073.110528878532,923.5907592773438 1831.78857421875 1181.869873046875 1942.951171875,0.5649682283401489,NA13NRU,0.2854002770421503
11,3,698.1074869546567 1430.8680777648194 1408.5370746237616 2082.021962863292,917.34228515625 1840.0242919921875 1168.3883056640625 1944.0260009765625,0.5050683617591858,NA13NRU,0.24356222728496063
12,3,693.668966394632 1439.9992659805232 1407.0169346140008 2092.1356894261803,925.7425537109375 1853.29833984375 1158.468505859375 1958.682861328125,0.4612722098827362,MA13NRU,0.6201196314999662
13,3,691.5625053002959 1442.535997853602 1406.7010561320008 2097.0175176602434,925.9464111328125 1860.3262939453125 1170.8045654296875 1966.8834228515625,0.5571581125259399,MA13NRU,0.1781340969923638
14,3,688.0376402215319 1449.7047318632603 1402.9590405785716 2104.744144179687,905.5786743164062 1874.880615234375 1173.865966796875 1974.226318359375,0.35590648651123047,NA13NRU,0.2468793663162184
15,3,683.8375383265129 1457.8828934313844 1400.7061017133544 2112.727235909457,905.1197052001953 1881.5066528320312 1169.7810363769531 1982.3567504882812,0,0,0
16,3,679.6374364314938 1466.0610549995085 1398.4531628481373 2120.710327639227,904.6607360839844 1888.1326904296875 1165.6961059570312 1990.4871826171875,0,0,0
17,3,675.4373345364749 1474.2392165676324 1396.2002239829199 2128.693419368997,904.2017669677734 1894.7587280273438 1161.6111755371094 1998.6176147460938,0,0,0
18,3,671.2372326414559 1482.4173781357565 1393.9472851177027 2136.676511098767,903.7427978515625 1901.384765625 1157.5262451171875 2006.748046875,0.5728077292442322,NA13NRU,0.7995902677453127
19,3,669.5854371228829 1491.0206540630297 1394.0743905540226 2143.532330966861,917.968505859375 1911.15673828125 1148.37255859375 2009.7374267578125,0.6390042901039124,NA13NRU,0.3309183941551728
20,3,664.963966557154 1498.5957085017408 1391.2180108085417 2148.4402762192317,901.1597900390625 1917.756591796875 1150.6107177734375 2023.8663940429688,0,0,0
21,3,660.342495991425 1506.1707629404516 1388.361631063061 2153.3482214716023,884.35107421875 1924.3564453125 1152.848876953125 2037.995361328125,0.6199509501457214,NA13NRU,0.29593062652690855
22,3,656.0885484719134 1510.2363595749416 1385.6248732432146 2155.1254488089276,872.032470703125 1923.384521484375 1137.369384765625 2037.88916015625,0.6461216807365417,NA13NRU,0.33008762169065914
23,3,652.475969924511 1515.6714804259404 1383.4699080578825 2156.1545482146844,910.2147216796875 1941.6591796875 1144.8203125 2045.091064453125,0.6566094756126404,NA13MRU,0.6666397738046727
24,3,649.9763747047455 1520.52543377916 1381.8507464840702 2156.191045666251,871.8385620117188 1951.1964111328125 1131.603515625 2066.6826171875,0.6297779083251953,NA13NRU,0.5146506867178345
25,3,647.6777833770094 1527.1729081372519 1381.5686210886843 2156.46952378079,866.2911376953125 1960.0862630208333 1130.8167724609375 2075.13623046875,0,0,0
26,3,645.3791920492735 1533.820382495344 1381.2864956932983 2156.7480018953297,860.7437133789062 1968.9761149088542 1130.030029296875 2083.58984375,0,0,0
27,3,643.0806007215374 1540.4678568534357 1381.0043702979124 2157.026480009869,855.1962890625 1977.865966796875 1129.2432861328125 2092.04345703125,0.6642910838127136,NA13NRU,0.14971499994459164
28,3,639.958462875368 1546.5655688495106 1378.9821440490828 2156.8731677919477,873.2217407226562 1982.525390625 1116.490234375 2092.09423828125,0.6683344841003418,MA13MRU,0.19442393777003666
29,3,636.3872086269389 1554.2422652320852 1376.1517505353795 2156.730833383046,868.963916015625 1994.0527587890624 1117.603466796875 2103.99384765625,0,0,0
30,3,632.8159543785097 1561.9189616146598 1373.3213570216762 2156.5884989741444,864.7060913085937 2005.580126953125 1118.71669921875 2115.89345703125,0,0,0
31,3,629.2447001300806 1569.5956579972346 1370.4909635079728 2156.4461645652423,860.4482666015625 2017.1074951171875 1119.829931640625 2127.79306640625,0,0,0
32,3,625.6734458816513 1577.2723543798093 1367.6605699942695 2156.3038301563406,856.1904418945312 2028.63486328125 1120.9431640625 2139.69267578125,0,0,0
33,3,622.1021916332222 1584.9490507623839 1364.8301764805663 2156.161495747439,851.9326171875 2040.1622314453125 1122.056396484375 2151.59228515625,0.649632453918457,NA13NRU,0.5026940829138032
0,5,2195.68017578125 1157.04931640625 2786.025390625 1736.6319580078125,2407.138427734375 1551.4912109375 2576.461181640625 1638.7041015625,0.6013631224632263,NW51TSU,0.1094907141734644
1,5,2201.051837579339 1167.3780431446226 2783.4976830252326 1739.9155189973112,2411.260986328125 1549.034912109375 2584.846435546875 1642.219482421875,0.5876838564872742,NO51VSU,0.02445560949698949
2,5,2197.5956379483496 1172.241977397961 2786.303790820866 1750.1344943303388,2410.0546875 1563.0362548828125 2585.463134765625 1653.6053466796875,0.4437576234340668,NU51VSU,0.3968526148452795
3,5,2194.2923301045894 1174.2080764566713 2788.4572190990175 1756.9786178625004,2413.3328857421875 1569.1897583007812 2586.5623779296875 1653.8258666992188,0,0,0
